0,1
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-02.png,years
Datasets\IAM_Words\words\a04\a04-039\a04-039-02-01.png,with
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-05.png,death
Datasets\IAM_Words\words\l04\l04-124\l04-124-05-06.png,by
Datasets\IAM_Words\words\k04\k04-064\k04-064-00-07.png,by
Datasets\IAM_Words\words\d06\d06-030\d06-030-01-13.png,only
Datasets\IAM_Words\words\f07\f07-069\f07-069-02-08.png,assumed
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-03-05.png,#
Datasets\IAM_Words\words\p06\p06-058\p06-058-09-05.png,would
Datasets\IAM_Words\words\g03\g03-043\g03-043-01-03.png,another
Datasets\IAM_Words\words\n02\n02-109\n02-109-05-03.png,with
Datasets\IAM_Words\words\l01\l01-030\l01-030-08-00.png,really
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-01-03.png,the
Datasets\IAM_Words\words\j04\j04-111\j04-111-03-04.png,factor
Datasets\IAM_Words\words\b02\b02-105\b02-105-03-00.png,the
Datasets\IAM_Words\words\g03\g03-000\g03-000-08-03.png,the
Datasets\IAM_Words\words\m04\m04-200\m04-200-06-07.png,and
Datasets\IAM_Words\words\a05\a05-025\a05-025-06-03.png,who
Datasets\IAM_Words\words\c06\c06-138\c06-138-03-04.png,","
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-03.png,the
Datasets\IAM_Words\words\e04\e04-011\e04-011-01-04.png,A
Datasets\IAM_Words\words\n02\n02-004\n02-004-00-01.png,Beryl
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-10.png,The
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-08-04.png,be
Datasets\IAM_Words\words\l01\l01-143\l01-143-03-09.png,and
Datasets\IAM_Words\words\g02\g02-059\g02-059-03-00.png,or
Datasets\IAM_Words\words\n01\n01-052\n01-052-00-00.png,They
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-00.png,the
Datasets\IAM_Words\words\n01\n01-000\n01-000-04-06.png,as
Datasets\IAM_Words\words\l01\l01-157\l01-157-06-05.png,.
Datasets\IAM_Words\words\e01\e01-059\e01-059-01-00.png,hand-crocheted
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-07.png,with
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-03.png,by
Datasets\IAM_Words\words\j04\j04-035\j04-035-03-01.png,were
Datasets\IAM_Words\words\a03\a03-017\a03-017-05-04.png,kingdom
Datasets\IAM_Words\words\l01\l01-007\l01-007-00-13.png,Caxtons
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-05-00.png,in
Datasets\IAM_Words\words\l04\l04-174\l04-174-05-04.png,night
Datasets\IAM_Words\words\g04\g04-011\g04-011-02-06.png,the
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-05.png,fine
Datasets\IAM_Words\words\m04\m04-231\m04-231-04-06.png,food
Datasets\IAM_Words\words\n04\n04-048\n04-048-05-08.png,lower
Datasets\IAM_Words\words\g03\g03-040\g03-040-04-04.png,Corner
Datasets\IAM_Words\words\a06\a06-075\a06-075-01-04.png,to
Datasets\IAM_Words\words\r06\r06-049\r06-049-00-04.png,immediately
Datasets\IAM_Words\words\p03\p03-087\p03-087-08-03.png,actually
Datasets\IAM_Words\words\r06\r06-057\r06-057-05-07.png,sea
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-09.png,but
Datasets\IAM_Words\words\r03\r03-090\r03-090-04-01.png,are
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-01.png,was
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-03.png,in
Datasets\IAM_Words\words\d06\d06-100\d06-100-07-02.png,.
Datasets\IAM_Words\words\a06\a06-075\a06-075-04-00.png,for
Datasets\IAM_Words\words\f04\f04-049\f04-049-02-04.png,had
Datasets\IAM_Words\words\p03\p03-069\p03-069-01-01.png,it
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-02.png,of
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-00-00.png,God
Datasets\IAM_Words\words\d06\d06-067\d06-067-05-02.png,Now
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-04-06.png,deepened
Datasets\IAM_Words\words\r06\r06-143\r06-143-01-07.png,stories
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-04.png,at
Datasets\IAM_Words\words\l04\l04-124\l04-124-02-00.png,his
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-00.png,before
Datasets\IAM_Words\words\a02\a02-012\a02-012-01-01.png,in
Datasets\IAM_Words\words\a03\a03-040\a03-040-03-04.png,43
Datasets\IAM_Words\words\c02\c02-022\c02-022-02-00.png,poor
Datasets\IAM_Words\words\e01\e01-107\e01-107-01-02.png,thread
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-01.png,divine
Datasets\IAM_Words\words\e01\e01-102\e01-102-04-07.png,","
Datasets\IAM_Words\words\j04\j04-065\j04-065-00-05.png,eluting
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-11.png,.
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-04-03.png,especially
Datasets\IAM_Words\words\g04\g04-095\g04-095-04-02.png,Mark's
Datasets\IAM_Words\words\r06\r06-070\r06-070-06-02.png,collected
Datasets\IAM_Words\words\e04\e04-008\e04-008-01-07.png,to
Datasets\IAM_Words\words\n06\n06-201\n06-201-01-02.png,Maffrey's
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-09.png,no
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-02.png,which
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-02-00.png,Anglesey
Datasets\IAM_Words\words\r06\r06-044\r06-044-06-03.png,telephoned
Datasets\IAM_Words\words\k07\k07-158\k07-158-06-03.png,really
Datasets\IAM_Words\words\g03\g03-064\g03-064-05-03.png,Marxism
Datasets\IAM_Words\words\m03\m03-110\m03-110-06-03.png,;
Datasets\IAM_Words\words\r03\r03-030\r03-030-04-04.png,in
Datasets\IAM_Words\words\m06\m06-083\m06-083-06-05.png,us
Datasets\IAM_Words\words\a01\a01-053\a01-053-10-01.png,sidered
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-00.png,pieces
Datasets\IAM_Words\words\n04\n04-218\n04-218-05-04.png,bereaved
Datasets\IAM_Words\words\c04\c04-144\c04-144-02-07.png,seen
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-05.png,air
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-05-02.png,Manchester
Datasets\IAM_Words\words\m04\m04-123\m04-123-00-00.png,But
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-05.png,later
Datasets\IAM_Words\words\n06\n06-194\n06-194-05-08.png,then
Datasets\IAM_Words\words\k04\k04-068\k04-068-08-02.png,weight
Datasets\IAM_Words\words\j04\j04-039\j04-039-06-01.png,","
Datasets\IAM_Words\words\f03\f03-169\f03-169-05-05.png,","
Datasets\IAM_Words\words\r02\r02-081\r02-081-00-00.png,Sentence
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-06.png,most
Datasets\IAM_Words\words\e01\e01-032\e01-032-07-05.png,one
Datasets\IAM_Words\words\d06\d06-107\d06-107-07-03.png,routine
Datasets\IAM_Words\words\c01\c01-009\c01-009-00-01.png,production
Datasets\IAM_Words\words\m06\m06-098\m06-098-01-14.png,'
Datasets\IAM_Words\words\k03\k03-144\k03-144-00-00.png,'
Datasets\IAM_Words\words\g06\g06-101\g06-101-06-00.png,Hahnemann
Datasets\IAM_Words\words\f04\f04-096\f04-096-08-06.png,believed
Datasets\IAM_Words\words\c04\c04-144\c04-144-01-05.png,topicality
Datasets\IAM_Words\words\g04\g04-081\g04-081-03-12.png,boy
Datasets\IAM_Words\words\g02\g02-073\g02-073-03-03.png,","
Datasets\IAM_Words\words\a04\a04-006\a04-006-09-00.png,security
Datasets\IAM_Words\words\e04\e04-019\e04-019-01-00.png,also
Datasets\IAM_Words\words\b02\b02-035\b02-035-07-00.png,the
Datasets\IAM_Words\words\m02\m02-109\m02-109-01-07.png,the
Datasets\IAM_Words\words\n03\n03-038\n03-038-02-01.png,.
Datasets\IAM_Words\words\d07\d07-082\d07-082-05-01.png,to
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-05-05.png,be
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-01.png,.
Datasets\IAM_Words\words\n06\n06-123\n06-123-09-05.png,to
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-08.png,no
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-06.png,sergeant
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-04-05.png,himself
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-11.png,with
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-05.png,if
Datasets\IAM_Words\words\d04\d04-008\d04-008-03-06.png,also
Datasets\IAM_Words\words\m02\m02-048\m02-048-09-00.png,research
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-03.png,her
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-03.png,that
Datasets\IAM_Words\words\h06\h06-096\h06-096-05-02.png,the
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-08-06.png,with
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-03-05.png,Shopping
Datasets\IAM_Words\words\m04\m04-246\m04-246-00-06.png,Edwards
Datasets\IAM_Words\words\m06\m06-106\m06-106-07-02.png,became
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-01.png,Ministry
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-06-04.png,tomorrow
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-04.png,authority
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-01.png,caused
Datasets\IAM_Words\words\p01\p01-168\p01-168-00-09.png,but
Datasets\IAM_Words\words\b05\b05-032\b05-032-04-01.png,of
Datasets\IAM_Words\words\m03\m03-095\m03-095-03-04.png,no
Datasets\IAM_Words\words\m01\m01-131\m01-131-05-00.png,their
Datasets\IAM_Words\words\n04\n04-130\n04-130-01-07.png,""""
Datasets\IAM_Words\words\n04\n04-000\n04-000-02-11.png,.
Datasets\IAM_Words\words\l07\l07-187\l07-187-03-08.png,of
Datasets\IAM_Words\words\n01\n01-057\n01-057-00-01.png,set
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-05.png,Fourth
Datasets\IAM_Words\words\j04\j04-008\j04-008-02-00.png,after
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-07.png,born
Datasets\IAM_Words\words\g04\g04-017\g04-017-05-07.png,years
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-10.png,","
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-01-08.png,I
Datasets\IAM_Words\words\g05\g05-087\g05-087-06-02.png,""""
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-06.png,also
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-02-06.png,yesterday
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-00-11.png,have
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-05.png,had
Datasets\IAM_Words\words\b04\b04-187\b04-187-05-05.png,many
Datasets\IAM_Words\words\g03\g03-052\g03-052-10-02.png,they
Datasets\IAM_Words\words\m04\m04-093\m04-093-00-00.png,Immersed
Datasets\IAM_Words\words\p06\p06-030\p06-030-04-09.png,.
Datasets\IAM_Words\words\r06\r06-143\r06-143-04-09.png,garden
Datasets\IAM_Words\words\d01\d01-024\d01-024-01-00.png,dislocation
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-06.png,","
Datasets\IAM_Words\words\m04\m04-180\m04-180-01-07.png,","
Datasets\IAM_Words\words\n06\n06-148\n06-148-03-05.png,the
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-06.png,hand-over
Datasets\IAM_Words\words\h07\h07-023\h07-023-02-04.png,as
Datasets\IAM_Words\words\m01\m01-079\m01-079-02-10.png,his
Datasets\IAM_Words\words\e01\e01-025\e01-025-04-03.png,take
Datasets\IAM_Words\words\p02\p02-090\p02-090-02-05.png,word
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-01.png,our
Datasets\IAM_Words\words\g04\g04-052\g04-052-00-07.png,privilege
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-00.png,He
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-07.png,remained
Datasets\IAM_Words\words\m04\m04-246\m04-246-02-06.png,got
Datasets\IAM_Words\words\a04\a04-031\a04-031-01-06.png,to
Datasets\IAM_Words\words\e04\e04-043\e04-043-05-07.png,three
Datasets\IAM_Words\words\a04\a04-059\a04-059-02-03.png,million
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-05-07.png,","
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-04-06.png,and
Datasets\IAM_Words\words\n04\n04-060\n04-060-04-06.png,what
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-10.png,...
Datasets\IAM_Words\words\n02\n02-016\n02-016-03-10.png,suitable
Datasets\IAM_Words\words\p03\p03-135\p03-135-04-02.png,pet
Datasets\IAM_Words\words\p02\p02-076\p02-076-09-00.png,cigarette
Datasets\IAM_Words\words\a03\a03-066\a03-066-02-05.png,burden
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-06.png,and
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-09-05.png,.
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-02-02.png,and
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-08.png,founder
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-02-07.png,other
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-00.png,Certainly
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-03.png,but
Datasets\IAM_Words\words\d06\d06-020\d06-020-07-03.png,to
Datasets\IAM_Words\words\d03\d03-117\d03-117-08-00.png,reservoirs
Datasets\IAM_Words\words\k04\k04-142\k04-142-03-08.png,Do
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-01-03.png,its
Datasets\IAM_Words\words\e02\e02-018\e02-018-02-01.png,been
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-09.png,French
Datasets\IAM_Words\words\d04\d04-021\d04-021-04-02.png,It
Datasets\IAM_Words\words\n02\n02-040\n02-040-06-05.png,a
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-02.png,return
Datasets\IAM_Words\words\r02\r02-038\r02-038-01-00.png,disdainfully
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-01.png,him
Datasets\IAM_Words\words\n03\n03-091\n03-091-03-09.png,","
Datasets\IAM_Words\words\h04\h04-007\h04-007-01-08.png,for
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-09-01.png,expense
Datasets\IAM_Words\words\n03\n03-091\n03-091-04-10.png,that
Datasets\IAM_Words\words\l01\l01-119\l01-119-00-03.png,met
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-04.png,importance
Datasets\IAM_Words\words\d06\d06-082\d06-082-05-00.png,through
Datasets\IAM_Words\words\b06\b06-097\b06-097-03-00.png,jobs
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-03-08.png,Whigs
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-06.png,patient
Datasets\IAM_Words\words\l04\l04-163\l04-163-01-01.png,of
Datasets\IAM_Words\words\b05\b05-032\b05-032-09-05.png,of
Datasets\IAM_Words\words\a01\a01-058\a01-058-03-03.png,in
Datasets\IAM_Words\words\b03\b03-098\b03-098-05-02.png,knock
Datasets\IAM_Words\words\n02\n02-009\n02-009-02-07.png,night
Datasets\IAM_Words\words\d04\d04-081\d04-081-08-05.png,tsitsits
Datasets\IAM_Words\words\m02\m02-055\m02-055-07-05.png,seat
Datasets\IAM_Words\words\m04\m04-081\m04-081-06-08.png,.
Datasets\IAM_Words\words\n04\n04-202\n04-202-02-00.png,""""
Datasets\IAM_Words\words\j04\j04-019\j04-019-05-07.png,experiments
Datasets\IAM_Words\words\r06\r06-049\r06-049-06-01.png,had
Datasets\IAM_Words\words\l04\l04-043\l04-043-01-01.png,","
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-04.png,who
Datasets\IAM_Words\words\g04\g04-072\g04-072-04-04.png,had
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-00.png,play
Datasets\IAM_Words\words\a06\a06-014\a06-014-10-00.png,invitation
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-05-02.png,German
Datasets\IAM_Words\words\a02\a02-017\a02-017-06-02.png,","
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-05-00.png,Government
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-03.png,.
Datasets\IAM_Words\words\m02\m02-066\m02-066-03-08.png,general
Datasets\IAM_Words\words\b06\b06-064\b06-064-07-04.png,immediate
Datasets\IAM_Words\words\h04\h04-057\h04-057-01-01.png,and
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-04-00.png,because
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-03-02.png,a
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-07-05.png,had
Datasets\IAM_Words\words\a06\a06-070\a06-070-06-10.png,a
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-06-01.png,believe
Datasets\IAM_Words\words\m02\m02-083\m02-083-07-08.png,his
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-00.png,than
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-10-05.png,have
Datasets\IAM_Words\words\l07\l07-080\l07-080-02-04.png,could
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-06.png,doctor
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-05-07.png,exponents
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-00-00.png,Mauro's
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-01-01.png,master
Datasets\IAM_Words\words\l04\l04-005\l04-005-02-00.png,He
Datasets\IAM_Words\words\d04\d04-053\d04-053-09-07.png,the
Datasets\IAM_Words\words\p03\p03-158\p03-158-06-13.png,he
Datasets\IAM_Words\words\a02\a02-053\a02-053-06-08.png,on
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-08.png,have
Datasets\IAM_Words\words\e07\e07-012\e07-012-00-04.png,hatches
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-04.png,of
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-05.png,bar
Datasets\IAM_Words\words\a04\a04-010\a04-010-08-06.png,.
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-05.png,have
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-01-04.png,had
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-00.png,share
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-09.png,streets
Datasets\IAM_Words\words\h06\h06-085\h06-085-09-03.png,platens
Datasets\IAM_Words\words\n04\n04-171\n04-171-06-03.png,to
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-05.png,the
Datasets\IAM_Words\words\k04\k04-119\k04-119-00-04.png,.
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-04.png,churchyard
Datasets\IAM_Words\words\b06\b06-036\b06-036-02-10.png,controlling
Datasets\IAM_Words\words\f04\f04-087\f04-087-03-04.png,According
Datasets\IAM_Words\words\l01\l01-157\l01-157-04-02.png,always
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-06-05.png,of
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-05.png,vividly
Datasets\IAM_Words\words\e07\e07-101\e07-101-07-00.png,propagating
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-02.png,asked
Datasets\IAM_Words\words\g06\g06-093\g06-093-00-06.png,wrote
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-04.png,Germany
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-08.png,But
Datasets\IAM_Words\words\g02\g02-059\g02-059-04-09.png,","
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-01.png,in
Datasets\IAM_Words\words\p02\p02-000\p02-000-05-05.png,I
Datasets\IAM_Words\words\c02\c02-026\c02-026-02-09.png,crowds
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-02-05.png,made
Datasets\IAM_Words\words\p03\p03-057\p03-057-05-06.png,.
Datasets\IAM_Words\words\g02\g02-062\g02-062-07-01.png,","
Datasets\IAM_Words\words\a05\a05-017\a05-017-00-03.png,the
Datasets\IAM_Words\words\n03\n03-091\n03-091-02-00.png,water
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-05.png,on
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-05-06.png,and
Datasets\IAM_Words\words\n04\n04-039\n04-039-04-05.png,a
Datasets\IAM_Words\words\n04\n04-183\n04-183-04-01.png,Navy
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-01.png,like
Datasets\IAM_Words\words\h01\h01-004\h01-004-03-01.png,limits
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-02-05.png,without
Datasets\IAM_Words\words\m04\m04-152\m04-152-02-07.png,Daggers
Datasets\IAM_Words\words\r06\r06-066\r06-066-04-03.png,dead
Datasets\IAM_Words\words\d01\d01-060\d01-060-06-03.png,the
Datasets\IAM_Words\words\c02\c02-022\c02-022-00-08.png,of
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-03.png,.
Datasets\IAM_Words\words\p01\p01-147\p01-147-04-06.png,He
Datasets\IAM_Words\words\d06\d06-000\d06-000-07-05.png,it
Datasets\IAM_Words\words\b01\b01-136\b01-136-05-06.png,day
Datasets\IAM_Words\words\a05\a05-009\a05-009-05-05.png,by
Datasets\IAM_Words\words\e06\e06-015\e06-015-02-03.png,picture
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-02.png,which
Datasets\IAM_Words\words\b05\b05-042\b05-042-06-01.png,equipped
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-00-09.png,in
Datasets\IAM_Words\words\m02\m02-106\m02-106-05-05.png,","
Datasets\IAM_Words\words\c06\c06-047\c06-047-03-09.png,happened
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-01.png,on
Datasets\IAM_Words\words\m01\m01-026\m01-026-00-08.png,.
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-02.png,even
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-08.png,uses
Datasets\IAM_Words\words\f04\f04-043\f04-043-03-02.png,man
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-05-00.png,so
Datasets\IAM_Words\words\e06\e06-015\e06-015-06-03.png,most
Datasets\IAM_Words\words\g03\g03-052\g03-052-05-02.png,must
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-09.png,clerical
Datasets\IAM_Words\words\h07\h07-078\h07-078-06-03.png,the
Datasets\IAM_Words\words\d01\d01-104\d01-104-07-07.png,much
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-00-00.png,'
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-07-07.png,of
Datasets\IAM_Words\words\h01\h01-027\h01-027-08-01.png,by
Datasets\IAM_Words\words\g06\g06-089\g06-089-03-05.png,very
Datasets\IAM_Words\words\n04\n04-060\n04-060-06-06.png,V.C.
Datasets\IAM_Words\words\k07\k07-185\k07-185-02-05.png,","
Datasets\IAM_Words\words\j04\j04-053\j04-053-01-00.png,cannot
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-07-03.png,","
Datasets\IAM_Words\words\p06\p06-096\p06-096-07-05.png,her
Datasets\IAM_Words\words\n02\n02-040\n02-040-05-00.png,about
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-04.png,the
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-08.png,is
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-11.png,I
Datasets\IAM_Words\words\e04\e04-030\e04-030-04-01.png,as
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-04.png,it
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-10.png,.
Datasets\IAM_Words\words\r06\r06-041\r06-041-04-00.png,the
Datasets\IAM_Words\words\m04\m04-107\m04-107-03-03.png,the
Datasets\IAM_Words\words\r06\r06-070\r06-070-00-04.png,opposite
Datasets\IAM_Words\words\f02\f02-003\f02-003-05-02.png,years
Datasets\IAM_Words\words\g07\g07-050\g07-050-07-05.png,in
Datasets\IAM_Words\words\n04\n04-084\n04-084-02-04.png,hand
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-07-04.png,It
Datasets\IAM_Words\words\e07\e07-090\e07-090-02-00.png,wash
Datasets\IAM_Words\words\r06\r06-130\r06-130-06-00.png,rine
Datasets\IAM_Words\words\a03\a03-071\a03-071-07-06.png,today
Datasets\IAM_Words\words\m04\m04-200\m04-200-06-06.png,road
Datasets\IAM_Words\words\h01\h01-027\h01-027-00-07.png,of
Datasets\IAM_Words\words\d05\d05-008\d05-008-03-08.png,","
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-07-06.png,special
Datasets\IAM_Words\words\m02\m02-109\m02-109-08-01.png,.
Datasets\IAM_Words\words\g01\g01-008\g01-008-07-01.png,Gaunt
Datasets\IAM_Words\words\c06\c06-083\c06-083-07-02.png,most
Datasets\IAM_Words\words\p02\p02-155\p02-155-00-04.png,myself
Datasets\IAM_Words\words\e06\e06-015\e06-015-03-05.png,to
Datasets\IAM_Words\words\m02\m02-066\m02-066-02-02.png,the
Datasets\IAM_Words\words\h02\h02-008\h02-008-01-09.png,Appendix
Datasets\IAM_Words\words\a01\a01-049\a01-049-01-04.png,telling
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-01-01.png,Lancaster
Datasets\IAM_Words\words\n04\n04-202\n04-202-02-10.png,said
Datasets\IAM_Words\words\l04\l04-005\l04-005-03-12.png,asked
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-05.png,""""
Datasets\IAM_Words\words\h07\h07-017\h07-017-07-06.png,except
Datasets\IAM_Words\words\k04\k04-068\k04-068-03-00.png,her
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-03-03.png,patient
Datasets\IAM_Words\words\k04\k04-103\k04-103-07-04.png,district
Datasets\IAM_Words\words\g01\g01-000\g01-000-01-02.png,England
Datasets\IAM_Words\words\h01\h01-027\h01-027-01-02.png,was
Datasets\IAM_Words\words\p06\p06-047\p06-047-09-05.png,so
Datasets\IAM_Words\words\k04\k04-033\k04-033-02-07.png,admiring
Datasets\IAM_Words\words\e01\e01-032\e01-032-00-04.png,and
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-04.png,and
Datasets\IAM_Words\words\n02\n02-054\n02-054-02-06.png,he
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-10.png,the
Datasets\IAM_Words\words\e04\e04-124\e04-124-04-07.png,you
Datasets\IAM_Words\words\h07\h07-075\h07-075-03-02.png,periods
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-01.png,fast
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-01-03.png,to
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-00.png,lapse
Datasets\IAM_Words\words\r06\r06-053\r06-053-04-07.png,the
Datasets\IAM_Words\words\h07\h07-007\h07-007-02-07.png,choice
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-07.png,.
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-04.png,at
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-00.png,what
Datasets\IAM_Words\words\g03\g03-000\g03-000-08-02.png,and
Datasets\IAM_Words\words\r06\r06-090\r06-090-06-02.png,to
Datasets\IAM_Words\words\g04\g04-039\g04-039-02-01.png,my
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-10-03.png,seem
Datasets\IAM_Words\words\j01\j01-066\j01-066-02-02.png,this
